scenario,policy,episode,sub_condition,idle_time_min,initial_metal_temp_c,initial_wall_temp_c,duration_min,total_energy_kwh,success,final_temp_c,overshoot_c,attempted_violations,executed_violations
hot_start,energy_x1.25_plus_overshoot_seed2024,50,hot,0.7161686738410689,163.3388671875,222.62696838378906,87.0,568.7099999999997,True,951.7755093436244,1.7755093436244351,0,0
hot_start,energy_x1.25_plus_overshoot_seed2024,51,hot,20.88356950447218,123.84796142578125,166.2113800048828,91.0,605.1999999999996,True,954.6643552518099,4.664355251809866,1,0
hot_start,energy_x1.25_plus_overshoot_seed2024,52,hot,10.105582973047852,143.29908752441406,193.99868774414062,89.0,586.5099999999995,True,955.2212540642707,5.221254064270738,1,0
hot_start,energy_x1.25_plus_overshoot_seed2024,53,hot,10.259777931635975,142.99545288085938,193.56494140625,89.0,589.1799999999996,True,956.7067078052102,6.706707805210158,1,0
hot_start,energy_x1.25_plus_overshoot_seed2024,54,hot,8.275226040211386,146.96351623535156,199.2335968017578,88.0,581.1699999999996,True,953.2826712975923,3.2826712975922874,1,0
hot_start,energy_x1.25_plus_overshoot_seed2024,55,hot,7.540312083525105,148.46658325195312,201.38082885742188,88.0,581.1699999999996,True,957.1821991051805,7.18219910518053,1,0
hot_start,energy_x1.25_plus_overshoot_seed2024,56,hot,17.103165864742962,130.2764434814453,175.39491271972656,90.0,596.2999999999996,True,952.7003377706617,2.7003377706616902,1,0
hot_start,energy_x1.25_plus_overshoot_seed2024,57,hot,10.01568663109146,143.47645568847656,194.25209045410156,89.0,586.5099999999995,True,954.8080825037091,4.808082503709102,1,0
hot_start,energy_x1.25_plus_overshoot_seed2024,58,hot,12.767933761521254,138.16461181640625,186.6637420654297,89.0,588.2899999999996,True,950.5085713909376,0.5085713909376182,1,0
hot_start,energy_x1.25_plus_overshoot_seed2024,59,hot,6.057894178252594,151.55506896972656,205.79295349121094,88.0,580.2799999999996,True,955.2562194705177,5.256219470517749,0,0
hot_start,energy_x1.25_plus_overshoot_seed2024,60,hot,15.154790128555875,133.75119018554688,180.3588409423828,90.0,593.6299999999995,True,954.5863739078173,4.586373907817347,1,0
hot_start,energy_x1.25_plus_overshoot_seed2024,61,hot,17.56161681023535,129.47509765625,174.25015258789062,90.0,594.5199999999995,True,950.3979848071849,0.3979848071849119,1,0
hot_start,energy_x1.25_plus_overshoot_seed2024,62,hot,12.609004826936385,138.4647674560547,187.09251403808594,89.0,589.1799999999996,True,953.283162346674,3.2831623466739757,1,0
hot_start,energy_x1.25_plus_overshoot_seed2024,63,hot,12.103405982852818,139.4249267578125,188.4641876220703,89.0,589.1799999999996,True,953.5072835597939,3.5072835597939047,1,0
hot_start,energy_x1.25_plus_overshoot_seed2024,64,hot,28.318284500812535,112.32798767089844,149.7542724609375,93.0,629.2299999999996,True,956.1919344356814,6.191934435681446,1,0
hot_start,energy_x1.25_plus_overshoot_seed2024,65,hot,1.4463713593778327,161.6654815673828,220.2364044189453,87.0,566.9299999999996,True,955.5605658062482,5.560565806248178,0,0
hot_start,energy_x1.25_plus_overshoot_seed2024,66,hot,9.782213715436503,143.93838500976562,194.91197204589844,89.0,586.5099999999995,True,955.1278034145582,5.12780341455823,1,0
hot_start,energy_x1.25_plus_overshoot_seed2024,67,hot,15.567939917074282,133.00491333007812,179.29273986816406,90.0,593.6299999999995,True,953.661373087222,3.661373087222046,1,0
hot_start,energy_x1.25_plus_overshoot_seed2024,68,hot,17.953624742521036,128.79473876953125,173.27821350097656,91.0,602.5299999999995,True,956.913409139424,6.913409139423948,1,0
hot_start,energy_x1.25_plus_overshoot_seed2024,69,hot,1.2688531867191977,162.0704345703125,220.8148956298828,87.0,566.9299999999996,True,955.618202419819,5.618202419818999,0,0
hot_start,energy_x1.25_plus_overshoot_seed2024,70,hot,7.237703818935661,149.09085083007812,202.2726593017578,88.0,580.2799999999996,True,956.8518918921253,6.851891892125309,1,0
hot_start,energy_x1.25_plus_overshoot_seed2024,71,hot,1.6276903050157265,161.25311279296875,219.6472930908203,87.0,566.9299999999996,True,954.6017461765026,4.6017461765026155,0,0
hot_start,energy_x1.25_plus_overshoot_seed2024,72,hot,0.2319227806403279,164.4598846435547,224.22840881347656,87.0,568.7099999999997,True,955.8417366361232,5.841736636123187,0,0
hot_start,energy_x1.25_plus_overshoot_seed2024,73,hot,9.66293359442919,144.17506408691406,195.25009155273438,89.0,586.5099999999995,True,956.6152075392611,6.615207539261064,1,0
hot_start,energy_x1.25_plus_overshoot_seed2024,74,hot,12.209961315362378,139.22190856933594,188.1741485595703,89.0,589.1799999999996,True,952.9898947698897,2.989894769889702,1,0
hot_start,energy_x1.25_plus_overshoot_seed2024,75,hot,25.775230585496168,116.10887908935547,155.15553283691406,92.0,619.4399999999996,True,956.035830011908,6.035830011908047,1,0
hot_start,energy_x1.25_plus_overshoot_seed2024,76,hot,0.404293614806307,164.059814453125,223.65689086914062,87.0,568.7099999999997,True,955.7073189759079,5.707318975907924,0,0
hot_start,energy_x1.25_plus_overshoot_seed2024,77,hot,21.487068152059173,122.85870361328125,164.7981414794922,91.0,605.1999999999996,True,955.9780788643478,5.978078864347822,1,0
hot_start,energy_x1.25_plus_overshoot_seed2024,78,hot,13.708605028429112,136.40426635742188,184.14895629882812,89.0,588.2899999999996,True,952.3587147339384,2.3587147339384273,1,0
hot_start,energy_x1.25_plus_overshoot_seed2024,79,hot,17.672250382675085,129.2826385498047,173.97520446777344,91.0,602.5299999999995,True,957.2430359559146,7.243035955914593,1,0
hot_start,energy_x1.25_plus_overshoot_seed2024,80,hot,4.391832575287053,155.1184539794922,210.8834991455078,87.0,572.2699999999996,True,953.0776173837647,3.077617383764732,0,0
hot_start,energy_x1.25_plus_overshoot_seed2024,81,hot,24.058770077056938,118.7529296875,158.93275451660156,91.0,611.4299999999996,True,954.9943642037889,4.994364203788905,1,0
hot_start,energy_x1.25_plus_overshoot_seed2024,82,hot,11.379087305767225,140.81463623046875,190.44947814941406,89.0,589.1799999999996,True,955.4106352824763,5.410635282476278,1,0
hot_start,energy_x1.25_plus_overshoot_seed2024,83,hot,12.294470360213744,139.06114196777344,187.94447326660156,89.0,589.1799999999996,True,952.0872365745146,2.087236574514577,1,0
hot_start,energy_x1.25_plus_overshoot_seed2024,84,hot,16.974633320551106,130.50221252441406,175.71743774414062,90.0,596.2999999999996,True,953.4486097216945,3.448609721694538,1,0
hot_start,energy_x1.25_plus_overshoot_seed2024,85,hot,7.821481576115587,147.8893585205078,200.5562286376953,88.0,581.1699999999996,True,955.0522924773942,5.0522924773941895,1,0
hot_start,energy_x1.25_plus_overshoot_seed2024,86,hot,13.090753535676594,137.55738830566406,185.7962646484375,89.0,588.2899999999996,True,950.5326463781091,0.5326463781091206,1,0
hot_start,energy_x1.25_plus_overshoot_seed2024,87,hot,4.044565763022941,155.8737335205078,211.9624786376953,87.0,572.2699999999996,True,950.2746044340826,0.27460443408256197,0,0
hot_start,energy_x1.25_plus_overshoot_seed2024,88,hot,21.08673474969706,123.5138168334961,165.73402404785156,92.0,613.2099999999996,True,957.1184037578633,7.118403757863348,1,0
hot_start,energy_x1.25_plus_overshoot_seed2024,89,hot,3.0168309295780285,158.134765625,215.19252014160156,87.0,567.8199999999996,True,952.2197918566642,2.2197918566641874,0,0
hot_start,energy_x1.25_plus_overshoot_seed2024,90,hot,8.385532461607857,146.739501953125,198.91357421875,88.0,581.1699999999996,True,953.9753137662163,3.9753137662163454,1,0
hot_start,energy_x1.25_plus_overshoot_seed2024,91,hot,6.555618341415002,150.50958251953125,204.29940795898438,88.0,580.2799999999996,True,953.357018819473,3.3570188194729553,1,0
hot_start,energy_x1.25_plus_overshoot_seed2024,92,hot,3.9487992206072997,156.08279418945312,212.26112365722656,87.0,572.2699999999996,True,951.3155013105876,1.3155013105875923,0,0
hot_start,energy_x1.25_plus_overshoot_seed2024,93,hot,16.472734242084424,131.388427734375,176.9834747314453,90.0,596.2999999999996,True,954.2578840655947,4.257884065594681,1,0
hot_start,energy_x1.25_plus_overshoot_seed2024,94,hot,5.908714692631238,151.8701171875,206.24302673339844,88.0,580.2799999999996,True,955.0671026645098,5.067102664509775,0,0
hot_start,energy_x1.25_plus_overshoot_seed2024,95,hot,22.53508672129275,121.16424560546875,162.37750244140625,90.0,604.3099999999996,True,951.9795683135667,1.9795683135666877,1,0
hot_start,energy_x1.25_plus_overshoot_seed2024,96,hot,8.396181310062612,146.7178955078125,198.88272094726562,88.0,581.1699999999996,True,954.3554740021148,4.355474002114761,1,0
hot_start,energy_x1.25_plus_overshoot_seed2024,97,hot,29.040242910932495,111.28350067138672,148.26214599609375,93.0,629.2299999999996,True,955.8500394283268,5.850039428326795,1,0
hot_start,energy_x1.25_plus_overshoot_seed2024,98,hot,16.95338157861049,130.53958129882812,175.7708282470703,90.0,596.2999999999996,True,952.7711518325833,2.771151832583314,1,0
hot_start,energy_x1.25_plus_overshoot_seed2024,99,hot,2.6392820546906295,158.97515869140625,216.39308166503906,87.0,567.8199999999996,True,952.9327762226214,2.9327762226214418,0,0
hot_start,energy_x1.25_plus_overshoot_seed2024,100,hot,18.606947892530957,127.67068481445312,171.6724090576172,90.0,597.1899999999996,True,950.5588772928294,0.5588772928293793,1,0
mixed_80_20,energy_x1.25_plus_overshoot_seed2024,1,cold,,25.0,25.0,91.0,615.8799999999995,True,954.2211874990237,4.221187499023699,1,0
mixed_80_20,energy_x1.25_plus_overshoot_seed2024,2,hot,26.2985974578149,115.31761169433594,154.02516174316406,92.0,619.4399999999996,True,955.6631675759436,5.663167575943589,1,0
mixed_80_20,energy_x1.25_plus_overshoot_seed2024,3,hot,14.694053976759898,134.58949279785156,181.55642700195312,90.0,593.6299999999995,True,956.1129121413328,6.112912141332799,1,0
mixed_80_20,energy_x1.25_plus_overshoot_seed2024,4,hot,9.989654595998495,143.5278778076172,194.32553100585938,89.0,586.5099999999995,True,954.9441185143918,4.944118514391789,1,0
mixed_80_20,energy_x1.25_plus_overshoot_seed2024,5,hot,4.004578217614817,155.9609832763672,212.08712768554688,87.0,572.2699999999996,True,951.4376146772747,1.4376146772747234,0,0
mixed_80_20,energy_x1.25_plus_overshoot_seed2024,6,hot,22.12478365696984,121.82411193847656,163.32015991210938,90.0,604.3099999999996,True,954.2681874675544,4.268187467554412,1,0
mixed_80_20,energy_x1.25_plus_overshoot_seed2024,7,cold,,25.0,25.0,91.0,615.8799999999995,True,958.9371164912076,8.937116491207576,1,0
mixed_80_20,energy_x1.25_plus_overshoot_seed2024,8,hot,3.5938870207074958,156.8604736328125,213.37210083007812,87.0,572.2699999999996,True,952.2707999041995,2.270799904199521,0,0
mixed_80_20,energy_x1.25_plus_overshoot_seed2024,9,hot,25.021165473049876,117.26113891601562,156.80162048339844,92.0,619.4399999999996,True,957.1646890933957,7.164689093395737,1,0
mixed_80_20,energy_x1.25_plus_overshoot_seed2024,10,hot,5.340609253629868,153.0770721435547,207.96725463867188,88.0,580.2799999999996,True,955.1247331487787,5.12473314877866,0,0
mixed_80_20,energy_x1.25_plus_overshoot_seed2024,11,hot,2.1103879508072767,160.16136169433594,218.087646484375,87.0,566.9299999999996,True,953.6297025904303,3.62970259043027,0,0
mixed_80_20,energy_x1.25_plus_overshoot_seed2024,12,hot,20.241019801124,124.9122314453125,167.73175048828125,91.0,605.1999999999996,True,954.5843536082727,4.58435360827275,1,0
mixed_80_20,energy_x1.25_plus_overshoot_seed2024,13,cold,,25.0,25.0,91.0,615.8799999999995,True,954.10528915981,4.105289159810013,1,0
mixed_80_20,energy_x1.25_plus_overshoot_seed2024,14,hot,15.47909866155399,133.1649627685547,179.5213623046875,90.0,593.6299999999995,True,953.1474454589173,3.147445458917332,1,0
mixed_80_20,energy_x1.25_plus_overshoot_seed2024,15,hot,5.436751774146922,152.87200927734375,207.67431640625,88.0,580.2799999999996,True,956.6927582221895,6.692758222189468,0,0
mixed_80_20,energy_x1.25_plus_overshoot_seed2024,16,hot,1.153677020558188,162.33380126953125,221.19114685058594,87.0,566.9299999999996,True,955.4920660643844,5.492066064384403,0,0
mixed_80_20,energy_x1.25_plus_overshoot_seed2024,17,hot,8.51707813636804,146.47288513183594,198.53269958496094,88.0,581.1699999999996,True,952.8989067738524,2.8989067738524454,1,0
mixed_80_20,energy_x1.25_plus_overshoot_seed2024,18,cold,,25.0,25.0,91.0,615.8799999999995,True,953.6009907708151,3.6009907708150877,1,0
mixed_80_20,energy_x1.25_plus_overshoot_seed2024,19,cold,,25.0,25.0,91.0,615.8799999999995,True,953.9914447202187,3.9914447202187375,1,0
mixed_80_20,energy_x1.25_plus_overshoot_seed2024,20,hot,25.983785256364083,115.79273986816406,154.70391845703125,91.0,611.4299999999996,True,951.735626843318,1.7356268433179594,1,0
mixed_80_20,energy_x1.25_plus_overshoot_seed2024,21,hot,11.233647374720263,141.09571838378906,190.85101318359375,89.0,589.1799999999996,True,954.2988359966332,4.2988359966332155,1,0
mixed_80_20,energy_x1.25_plus_overshoot_seed2024,22,hot,23.13138737783204,120.21326446533203,161.01895141601562,90.0,606.0899999999996,True,951.5029255803936,1.502925580393594,1,0
mixed_80_20,energy_x1.25_plus_overshoot_seed2024,23,hot,29.620031906976727,110.45374298095703,147.0767822265625,92.0,621.2199999999996,True,954.6150751286303,4.6150751286303375,1,0
mixed_80_20,energy_x1.25_plus_overshoot_seed2024,24,hot,24.37918455992451,118.25360107421875,158.2194366455078,92.0,619.4399999999996,True,957.835824688589,7.835824688589014,1,0
mixed_80_20,energy_x1.25_plus_overshoot_seed2024,25,hot,29.61000987821489,110.468017578125,147.09716796875,92.0,621.2199999999996,True,954.3373849803459,4.33738498034586,1,0
mixed_80_20,energy_x1.25_plus_overshoot_seed2024,26,hot,14.578661542973565,134.8004608154297,181.85780334472656,90.0,593.6299999999995,True,955.9925092873137,5.992509287313737,1,0
mixed_80_20,energy_x1.25_plus_overshoot_seed2024,27,hot,28.54103549916244,112.00437927246094,149.29197692871094,93.0,629.2299999999996,True,954.5791467150743,4.57914671507433,1,0
mixed_80_20,energy_x1.25_plus_overshoot_seed2024,28,hot,5.868784626937059,151.95457458496094,206.36367797851562,88.0,580.2799999999996,True,955.7109628812159,5.710962881215892,0,0
mixed_80_20,energy_x1.25_plus_overshoot_seed2024,29,hot,5.7312865219323115,152.245849609375,206.77976989746094,88.0,580.2799999999996,True,955.4576397051471,5.45763970514713,0,0
mixed_80_20,energy_x1.25_plus_overshoot_seed2024,30,hot,20.83731215748093,123.92420196533203,166.32028198242188,92.0,613.2099999999996,True,957.5820567000077,7.5820567000076835,1,0
mixed_80_20,energy_x1.25_plus_overshoot_seed2024,31,hot,28.99477612383835,111.34890747070312,148.35557556152344,93.0,629.2299999999996,True,954.2646566590445,4.264656659044476,1,0
mixed_80_20,energy_x1.25_plus_overshoot_seed2024,32,hot,19.259092141998003,126.560791015625,170.08685302734375,91.0,605.1999999999996,True,952.1976469601427,2.1976469601427198,1,0
mixed_80_20,energy_x1.25_plus_overshoot_seed2024,33,hot,17.18142923895432,130.1392059326172,175.19886779785156,90.0,596.2999999999996,True,952.9759690353793,2.9759690353793076,1,0
mixed_80_20,energy_x1.25_plus_overshoot_seed2024,34,hot,25.941145585958008,115.85728454589844,154.79612731933594,92.0,619.4399999999996,True,955.4858651214086,5.485865121408551,1,0
mixed_80_20,energy_x1.25_plus_overshoot_seed2024,35,hot,8.245307692338923,147.02435302734375,199.32049560546875,88.0,581.1699999999996,True,953.266764180292,3.2667641802919434,1,0
mixed_80_20,energy_x1.25_plus_overshoot_seed2024,36,hot,26.42667077528391,115.12503051757812,153.7500457763672,92.0,619.4399999999996,True,953.6627795996179,3.66277959961792,1,0
mixed_80_20,energy_x1.25_plus_overshoot_seed2024,37,cold,,25.0,25.0,91.0,615.8799999999995,True,953.6735386555088,3.6735386555087644,1,0
mixed_80_20,energy_x1.25_plus_overshoot_seed2024,38,hot,1.7797362460852217,160.90826416015625,219.1546630859375,87.0,566.9299999999996,True,954.9863973832298,4.986397383229814,0,0
mixed_80_20,energy_x1.25_plus_overshoot_seed2024,39,hot,6.428299512917962,150.7761993408203,204.68028259277344,88.0,580.2799999999996,True,954.9585617813116,4.958561781311573,1,0
mixed_80_20,energy_x1.25_plus_overshoot_seed2024,40,hot,24.358510835868746,118.28573608398438,158.2653350830078,91.0,611.4299999999996,True,953.7796048297042,3.779604829704226,1,0
mixed_80_20,energy_x1.25_plus_overshoot_seed2024,41,cold,,25.0,25.0,91.0,615.8799999999995,True,954.0292624587852,4.029262458785183,1,0
mixed_80_20,energy_x1.25_plus_overshoot_seed2024,42,hot,16.789204415100464,130.82876586914062,176.18394470214844,90.0,596.2999999999996,True,953.5488163420658,3.548816342065834,1,0
mixed_80_20,energy_x1.25_plus_overshoot_seed2024,43,hot,25.109663140778032,117.12515258789062,156.60736083984375,92.0,619.4399999999996,True,957.1515737309369,7.151573730936889,1,0
mixed_80_20,energy_x1.25_plus_overshoot_seed2024,44,hot,11.416709589228049,140.74203491210938,190.3457794189453,89.0,589.1799999999996,True,954.8082983363776,4.808298336377561,1,0
mixed_80_20,energy_x1.25_plus_overshoot_seed2024,45,hot,1.0169646027007828,162.64707946777344,221.63868713378906,87.0,566.0399999999996,True,955.1309394286803,5.130939428680335,0,0
mixed_80_20,energy_x1.25_plus_overshoot_seed2024,46,cold,,25.0,25.0,91.0,615.8799999999995,True,953.2194675724562,3.2194675724562103,1,0
mixed_80_20,energy_x1.25_plus_overshoot_seed2024,47,hot,17.454923389726776,129.6610565185547,174.5157928466797,90.0,596.2999999999996,True,952.3563345208568,2.3563345208567625,1,0
mixed_80_20,energy_x1.25_plus_overshoot_seed2024,48,hot,19.434125465022287,126.26494598388672,169.66421508789062,91.0,605.1999999999996,True,951.789160176453,1.7891601764530378,1,0
mixed_80_20,energy_x1.25_plus_overshoot_seed2024,49,hot,3.6252194976291294,156.7916259765625,213.2737579345703,87.0,572.2699999999996,True,952.5788434312897,2.5788434312896698,0,0
mixed_80_20,energy_x1.25_plus_overshoot_seed2024,50,hot,18.378552574685752,128.062255859375,172.23179626464844,91.0,605.1999999999996,True,953.3139753483111,3.3139753483111463,1,0
mixed_80_20,energy_x1.25_plus_overshoot_seed2024,51,hot,22.40527618989746,121.37252807617188,162.67503356933594,90.0,604.3099999999996,True,951.603873524966,1.6038735249660476,1,0
mixed_80_20,energy_x1.25_plus_overshoot_seed2024,52,hot,28.874672513759908,111.52192687988281,148.60275268554688,92.0,621.2199999999996,True,951.3162447749228,1.3162447749227795,1,0
mixed_80_20,energy_x1.25_plus_overshoot_seed2024,53,hot,19.881713348741222,125.51234436035156,168.5890655517578,91.0,605.1999999999996,True,955.7526377137217,5.752637713721697,1,0
mixed_80_20,energy_x1.25_plus_overshoot_seed2024,54,cold,,25.0,25.0,91.0,615.8799999999995,True,954.2238260916894,4.223826091689375,1,0
mixed_80_20,energy_x1.25_plus_overshoot_seed2024,55,hot,17.284530800601154,129.9586944580078,174.9409942626953,90.0,596.2999999999996,True,952.4366167108184,2.4366167108183845,1,0
mixed_80_20,energy_x1.25_plus_overshoot_seed2024,56,hot,19.50064526303047,126.15274047851562,169.50392150878906,91.0,605.1999999999996,True,956.2982440885535,6.298244088553474,1,0
mixed_80_20,energy_x1.25_plus_overshoot_seed2024,57,cold,,25.0,25.0,91.0,615.8799999999995,True,953.8137511248201,3.813751124820101,1,0
mixed_80_20,energy_x1.25_plus_overshoot_seed2024,58,hot,11.806301813212528,139.99293518066406,189.27561950683594,89.0,589.1799999999996,True,954.3792971102175,4.3792971102175215,1,0
